timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
0.06599044799804688,0.24652481079101562,current,Dephy_default,500,0,4635,4358,-7,0,2327,0,37242,108,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.06798863410949707,0.1685619354248047,current,Dephy_default,500,0,4637,4356,-1,0,2326,0,37242,108,23,95.712890625,51.1083984375,0,0,0.0,0.0,-0.0439453125,False
0.06992340087890625,0.041961669921875,current,Dephy_default,500,0,4639,4357,-5,0,2326,0,37242,108,23,95.73486328125,51.1083984375,0,0,0.0,0.0,-0.02197265625,False
0.07197141647338867,0.03457069396972656,current,Dephy_default,500,0,4641,4358,1,0,2327,0,37242,108,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.07477259635925293,0.7586479187011719,current,Dephy_default,500,0,4641,4358,1,0,2327,0,37242,108,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.0762028694152832,0.12278556823730469,current,Dephy_default,500,0,4645,4358,4,-1,2326,0,37245,105,23,95.7568359375,51.1083984375,1,0,-0.00014000000000000001,0.0,0.0,False
0.07828164100646973,0.1266002655029297,current,Dephy_default,500,0,4647,4359,-3,-1,2327,0,37245,105,23,95.77880859375,51.13037109375,1,0,-0.00014000000000000001,0.02197265625,0.02197265625,False
0.08025312423706055,0.04076957702636719,current,Dephy_default,500,0,4649,4357,-4,0,2327,0,37245,105,23,95.73486328125,51.13037109375,0,0,0.0,0.02197265625,-0.02197265625,False
0.08229923248291016,0.03147125244140625,current,Dephy_default,500,0,4651,4359,2,-1,2326,0,37245,105,23,95.77880859375,51.1083984375,1,0,-0.00014000000000000001,0.0,0.02197265625,False
0.08436799049377441,0.03170967102050781,current,Dephy_default,500,0,4653,4359,6,1,2327,0,37250,94,23,95.77880859375,51.13037109375,-1,0,0.00014000000000000001,0.02197265625,0.02197265625,False
0.08642745018005371,0.03552436828613281,current,Dephy_default,500,0,4655,4359,-1,2,2327,0,37250,94,23,95.77880859375,51.13037109375,-2,0,0.00028000000000000003,0.02197265625,0.02197265625,False
0.08847665786743164,0.030040740966796875,current,Dephy_default,500,0,4657,4357,-5,0,2327,0,37250,94,23,95.73486328125,51.13037109375,0,0,0.0,0.02197265625,-0.02197265625,False
0.09084510803222656,0.2243518829345703,current,Dephy_default,500,0,4659,4357,-8,1,2327,0,37250,94,23,95.73486328125,51.13037109375,-1,0,0.00014000000000000001,0.02197265625,-0.02197265625,False
0.09292721748352051,0.21076202392578125,current,Dephy_default,500,0,4661,4358,3,0,2327,0,37250,94,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.09496808052062988,0.1647472381591797,current,Dephy_default,500,0,4663,4358,3,0,2326,0,37253,95,23,95.7568359375,51.1083984375,0,0,0.0,0.0,0.0,False
0.09698748588562012,0.12111663818359375,current,Dephy_default,500,0,4665,4359,8,0,2326,0,37253,95,23,95.77880859375,51.1083984375,0,0,0.0,0.0,0.02197265625,False
0.09903407096862793,0.10204315185546875,current,Dephy_default,500,0,4667,4358,-1,-1,2327,0,37253,95,23,95.7568359375,51.13037109375,1,0,-0.00014000000000000001,0.02197265625,0.0,False
0.101043701171875,0.05340576171875,current,Dephy_default,500,0,4669,4358,-5,0,2327,0,37253,95,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.10309100151062012,0.04673004150390625,current,Dephy_default,500,0,4671,4358,1,0,2327,0,37253,95,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
0.10533547401428223,0.18095970153808594,current,Dephy_default,500,0,4673,4359,2,0,2327,0,37252,88,23,95.77880859375,51.13037109375,0,0,0.0,0.02197265625,0.02197265625,False
0.10747361183166504,0.22912025451660156,current,Dephy_default,500,0,4675,4358,1,0,2327,0,37252,88,23,95.7568359375,51.13037109375,0,0,0.0,0.02197265625,0.0,False
