wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
0.0000,348769,0,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1276,-14154,2240,-1703,-1922,-5779,5914,5914,-2,-3,0,3610,3610,7,-0.17780996112000097,37429,118,27,144,0,0,exo_off,none,0.0000,0.0,11.858,0,-5914,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0102,348779,1,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1488,-15034,2446,-1598,-2457,-5575,5914,5914,7,-11,0,3699,3699,9,1.7468575655875798,37428,132,27,144,0,0,exo_off,none,0.0000,0.0,11.949,0,-5914,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0203,348789,2,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3782,-19604,1764,-1538,-2315,-5937,5915,5915,5,-2,0,3796,3796,10,4.97396287776394,37422,126,27,144,0,0,exo_off,none,0.0000,0.0,12.048,0,-5915,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0304,348799,3,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4462,-18336,2064,-1556,-3034,-6220,5914,5914,2,-11,0,3921,3921,13,8.114353838836616,37418,121,27,144,0,0,exo_off,none,0.0000,0.0,12.171,0,-5914,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0410,348809,4,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2248,-19418,3976,-1685,-2844,-7070,5915,5915,1,1,0,4034,4034,11,10.534113771212924,37425,126,27,144,0,0,exo_off,none,0.0000,0.0,12.275,0,-5915,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0503,348819,5,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,304,-18146,5236,-2052,-2631,-7398,5914,5914,3,-4,0,4146,4146,10,11.63686488236921,37428,137,27,144,0,0,exo_off,none,0.0000,0.0,12.367,0,-5914,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0601,348829,6,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,696,-17548,7946,-2059,-2434,-6953,5912,5912,-5,5,0,4246,4246,10,11.51368756824655,37430,136,27,144,0,0,exo_off,none,0.0000,0.0,12.437,0,-5912,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0701,348839,7,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,454,-15288,7584,-1983,-3555,-5919,5911,5911,-14,0,0,4353,4353,11,11.00928906078959,37424,134,27,144,0,0,exo_off,none,0.0000,0.0,12.496,0,-5911,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0800,348849,8,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3126,-9106,7674,-1965,-4134,-3176,5910,5910,3,9,0,4475,4475,12,10.830534235887368,37423,123,27,144,0,0,exo_off,none,0.0000,0.0,12.541,0,-5910,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0902,348859,9,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,8344,-6060,5280,-1722,-3766,-1434,5914,5914,22,-41,0,4613,4613,11,11.012916167486658,37424,114,26,144,0,0,exo_off,none,0.0000,0.0,12.556,0,-5914,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
