kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,35,0.00020122528076171875,4149,0,26796,-117,216,26779,-17,0
10,20,35,0.010473012924194336,4145,0,26759,-72,136,26730,-29,0
10,20,35,0.02067852020263672,4142,0,26728,-67,145,26694,-34,0
10,20,35,0.03082585334777832,4140,0,26708,-29,104,26669,-39,0
10,20,35,0.04096794128417969,4139,0,26690,-52,96,26657,-33,0
10,20,35,0.05109286308288574,4136,0,26664,-59,112,26621,-43,0
10,20,35,0.06121945381164551,4134,0,26653,-10,44,26596,-57,0
10,20,35,0.07134652137756348,4134,0,26651,-3,11,26596,-55,0
10,20,35,0.08149194717407227,4134,0,26647,-17,-32,26596,-51,0
10,20,35,0.09163737297058105,4134,0,26642,-19,-37,26596,-46,0
10,20,35,0.10176372528076172,4134,0,26628,-42,-24,26596,-32,0
10,20,35,0.11187434196472168,4131,0,26606,-48,14,26560,-46,0
10,20,35,0.12198233604431152,4130,0,26593,-20,-36,26548,-45,0
10,20,35,0.1321403980255127,4129,0,26576,-38,-85,26536,-40,0
10,20,35,0.14227557182312012,4126,0,26542,-83,-14,26499,-43,0
10,20,35,0.15239191055297852,4122,0,26507,-75,-7,26451,-56,0
10,20,35,0.16266560554504395,4119,0,26466,-82,69,26414,-52,0
10,20,35,0.17279577255249023,4116,0,26427,-91,66,26378,-49,0
10,20,35,0.18291091918945312,4112,0,26390,-67,32,26329,-61,0
10,20,35,0.19302153587341309,4110,0,26361,-62,42,26305,-56,0
10,20,35,0.20313072204589844,4108,0,26338,-33,-5,26281,-57,0
10,20,35,0.21325993537902832,4107,0,26318,-55,-52,26269,-49,0
10,20,35,0.22353839874267578,4103,0,26275,-105,26,26220,-55,0
10,20,35,0.2336888313293457,4098,0,26226,-115,100,26159,-67,0
10,20,35,0.24383282661437988,4096,0,26193,-61,35,26135,-58,0
10,20,35,0.2539505958557129,4093,0,26161,-73,32,26099,-62,0
10,20,35,0.26407480239868164,4090,0,26126,-88,55,26062,-64,0
10,20,35,0.27418971061706543,4086,0,26075,-113,132,26014,-61,0
10,20,35,0.2842996120452881,4082,0,26023,-108,149,25965,-58,0
10,20,35,0.29444432258605957,4078,0,25983,-94,126,25917,-66,0
10,20,35,0.3045933246612549,4076,0,25947,-63,107,25893,-54,0
10,20,35,0.3147120475769043,4072,0,25910,-95,118,25844,-66,0
10,20,35,0.32483887672424316,4070,0,25873,-76,110,25820,-53,0
10,20,35,0.3349635601043701,4066,0,25839,-67,123,25772,-67,0
