timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.5762786865234375e-06,15133,4348,95.52556,-7192,-158.00824,-7230,-38,-45,position,
0.010084152221679688,15143,4351,95.59147,-7191,-157.98627,-7196,-5,-102,position,
0.020219802856445312,15153,4350,95.5695,-7194,-158.05218,-7207,-13,-98,position,
0.030292510986328125,15163,4350,95.5695,-7191,-157.98627,-7207,-16,-84,position,
0.04036879539489746,15173,4348,95.52556,-7192,-158.00824,-7230,-38,-114,position,
0.050435543060302734,15183,4350,95.5695,-7192,-158.00824,-7207,-15,-146,position,
0.06051135063171387,15193,4350,95.5695,-7194,-158.05218,-7207,-13,-179,position,
0.07057857513427734,15203,4351,95.59147,-7192,-158.00824,-7196,-4,-177,position,
0.08063817024230957,15213,4350,95.5695,-7193,-158.03021,-7207,-14,-156,position,
0.09069466590881348,15223,4350,95.5695,-7192,-158.00824,-7207,-15,-141,position,
0.10075616836547852,15233,4351,95.59147,-7192,-158.00824,-7196,-4,-180,position,
0.11081457138061523,15243,4350,95.5695,-7194,-158.05218,-7207,-13,-179,position,
0.12089037895202637,15253,4350,95.5695,-7193,-158.03021,-7207,-14,-186,position,
0.13094878196716309,15263,4351,95.59147,-7194,-158.05218,-7196,-2,-210,position,
0.1410050392150879,15273,4352,95.61344,-7194,-158.05218,-7184,10,-199,position,
0.1510610580444336,15283,4351,95.59147,-7193,-158.03021,-7196,-3,-153,position,
0.1611194610595703,15293,4351,95.59147,-7192,-158.00824,-7196,-4,-142,position,
0.17117738723754883,15303,4350,95.5695,-7192,-158.00824,-7207,-15,-182,position,
0.18123459815979004,15313,4353,95.63541,-7193,-158.03021,-7173,20,-190,position,
0.19129109382629395,15323,4350,95.5695,-7192,-158.00824,-7207,-15,-144,position,
0.20134687423706055,15333,4352,95.61344,-7189,-157.94233,-7184,5,-114,position,
0.21140480041503906,15343,4350,95.5695,-7193,-158.03021,-7207,-14,-160,position,
0.22146916389465332,15353,4352,95.61344,-7190,-157.9643,-7184,6,-142,position,
0.23153090476989746,15363,4351,95.59147,-7194,-158.05218,-7196,-2,-178,position,
0.2415940761566162,15373,4351,95.59147,-7192,-158.00824,-7196,-4,-164,position,
0.25165462493896484,15383,4351,95.59147,-7192,-158.00824,-7196,-4,-184,position,
0.2617175579071045,15393,4351,95.59147,-7193,-158.03021,-7196,-3,-180,position,
0.2717781066894531,15403,4352,95.61344,-7194,-158.05218,-7184,10,-181,position,
0.28183507919311523,15413,4352,95.61344,-7192,-158.00824,-7184,8,-173,position,
0.29189634323120117,15423,4351,95.59147,-7193,-158.03021,-7196,-3,-153,position,
0.3019583225250244,15433,4352,95.61344,-7191,-157.98627,-7184,7,-154,position,
0.31201982498168945,15443,4351,95.59147,-7191,-157.98627,-7196,-5,-163,position,
0.32207608222961426,15453,4350,95.5695,-7190,-157.9643,-7207,-17,-170,position,
0.332136869430542,15463,4348,95.52556,-7191,-157.98627,-7230,-39,-185,position,
0.3421931266784668,15473,4349,95.54753,-7191,-157.98627,-7218,-27,-222,position,
0.35225367546081543,15483,4347,95.50359,-7195,-158.07415,-7241,-46,-282,position,
0.3623173236846924,15493,4347,95.50359,-7193,-158.03021,-7241,-48,-286,position,
0.3723752498626709,15503,4345,95.45965,-7195,-158.07415,-7264,-69,-359,position,
0.38243579864501953,15513,4344,95.43768,-7195,-158.07415,-7275,-80,-397,position,
0.39249348640441895,15523,4340,95.3498,-7198,-158.14006,-7321,-123,-499,position,
0.40255069732666016,15533,4338,95.30586,-7200,-158.184,-7344,-144,-613,position,
0.41260695457458496,15543,4336,95.26192,-7214,-158.49158,-7366,-152,-714,position,
0.42266321182250977,15553,4336,95.26192,-7222,-158.66734,-7366,-144,-804,position,
0.43271899223327637,15563,4333,95.19601,-7245,-159.17265,-7400,-155,-861,position,
0.4427793025970459,15573,4331,95.15207,-7267,-159.65599,-7423,-156,-849,position,
0.4528365135192871,15583,4328,95.08616,-7286,-160.07342,-7457,-171,-1057,position,
0.4628939628601074,15593,4326,95.04222,-7312,-160.64464,-7480,-168,-1062,position,
0.4729502201080322,15603,4322,94.95434,-7353,-161.54541,-7526,-173,-1087,position,
0.48300647735595703,15613,4320,94.9104,-7377,-162.07269,-7549,-172,-1212,position,
0.49306297302246094,15623,4317,94.84449,-7407,-162.73179,-7583,-176,-1229,position,
0.5031213760375977,15633,4316,94.82252,-7432,-163.28104,-7594,-162,-1503,position,
0.5131797790527344,15643,4314,94.77858,-7479,-164.31363,-7617,-138,-1401,position,
0.5232374668121338,15653,4310,94.6907,-7523,-165.28031,-7663,-140,-1363,position,
0.5332982540130615,15663,4305,94.58085,-7558,-166.04926,-7720,-162,-1419,position,
0.5433545112609863,15673,4304,94.55888,-7584,-166.62048,-7731,-147,-1640,position,
0.5534112453460693,15683,4300,94.471,-7630,-167.6311,-7777,-147,-1646,position,
0.5634686946868896,15693,4298,94.42706,-7669,-168.48793,-7800,-131,-1633,position,
0.5735249519348145,15703,4294,94.33918,-7705,-169.27885,-7845,-140,-1637,position,
0.5835809707641602,15713,4291,94.27327,-7746,-170.17962,-7879,-133,-1763,position,
0.5936369895935059,15723,4287,94.18539,-7781,-170.94857,-7925,-144,-1978,position,
0.603701114654541,15733,4286,94.16342,-7810,-171.5857,-7937,-127,-1944,position,
0.6137585639953613,15743,4284,94.11948,-7846,-172.37662,-7959,-113,-2059,position,
0.6238150596618652,15753,4281,94.05357,-7881,-173.14557,-7994,-113,-2119,position,
0.6338710784912109,15763,4280,94.0316,-7910,-173.7827,-8005,-95,-2173,position,
0.6439270973205566,15773,4278,93.98766,-7928,-174.17816,-8028,-100,-2312,position,
0.6539831161499023,15783,4276,93.94372,-7948,-174.61756,-8051,-103,-2230,position,
0.664039134979248,15793,4275,93.92175,-7963,-174.94711,-8062,-99,-2303,position,
