timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.337860107421875e-06,24668,4460,97.9862,-5886,-129.31542,-5750,136,-1,position,
0.010176897048950195,24678,4459,97.96423,-5888,-129.35936,-5761,127,0,position,
0.020258665084838867,24688,4461,98.00816999999999,-5869,-128.94193,-5739,130,322,position,
0.03034520149230957,24698,4464,98.07408,-5820,-127.8654,-5705,115,210,position,
0.04042673110961914,24708,4469,98.18393,-5782,-127.03054,-5648,134,254,position,
0.05075263977050781,24718,4474,98.29378,-5752,-126.37143999999999,-5592,160,272,position,
0.060834407806396484,24728,4477,98.35969,-5722,-125.71234,-5558,164,367,position,
0.07086610794067383,24738,4480,98.4256,-5674,-124.65778,-5524,150,344,position,
0.08093428611755371,24748,4483,98.49151,-5634,-123.77898,-5491,143,432,position,
0.09099316596984863,24758,4483,98.49151,-5602,-123.07594,-5491,111,474,position,
0.10105633735656738,24768,4484,98.51348,-5571,-122.39487,-5479,92,517,position,
0.1111147403717041,24778,4487,98.57939,-5523,-121.34031,-5446,77,418,position,
0.12117242813110352,24788,4487,98.57939,-5467,-120.10999,-5446,21,328,position,
0.13123393058776855,24798,4488,98.60136,-5441,-119.53877,-5434,7,401,position,
0.14129185676574707,24808,4489,98.62333,-5423,-119.14331,-5423,0,401,position,
0.15134811401367188,24818,4490,98.6453,-5424,-119.16528,-5412,12,446,position,
0.1614067554473877,24828,4491,98.66727,-5420,-119.0774,-5400,20,454,position,
0.171464204788208,24838,4491,98.66727,-5420,-119.0774,-5400,20,457,position,
0.1815202236175537,24848,4492,98.68924,-5415,-118.96755,-5389,26,512,position,
0.19157648086547852,24858,4492,98.68924,-5403,-118.70391,-5389,14,497,position,
0.20163917541503906,24868,4492,98.68924,-5391,-118.44027,-5389,2,471,position,
0.2117016315460205,24878,4492,98.68924,-5363,-117.82511,-5389,-26,342,position,
0.22176098823547363,24888,4493,98.71121,-5335,-117.20995,-5378,-43,303,position,
0.23182034492492676,24908,4492,98.68924,-5334,-117.18798,-5389,-55,311,position,
0.24187779426574707,24918,4492,98.68924,-5334,-117.18798,-5389,-55,257,position,
0.2519371509552002,24928,4489,98.62333,-5337,-117.25389,-5423,-86,222,position,
0.2619967460632324,24938,4490,98.6453,-5338,-117.27586,-5412,-74,130,position,
0.27205419540405273,24948,4487,98.57939,-5348,-117.49556,-5446,-98,72,position,
0.28211164474487305,24958,4488,98.60136,-5350,-117.5395,-5434,-84,-31,position,
0.29216837882995605,24968,4486,98.55742,-5360,-117.75919999999999,-5457,-97,-68,position,
0.30223989486694336,24978,4485,98.53545,-5360,-117.75919999999999,-5468,-108,-168,position,
0.3122999668121338,24988,4484,98.51348,-5374,-118.06678,-5479,-105,-228,position,
0.3223605155944824,24998,4484,98.51348,-5396,-118.55011999999999,-5479,-83,-256,position,
0.33241915702819824,25008,4483,98.49151,-5440,-119.5168,-5491,-51,-114,position,
0.34247636795043945,25018,4481,98.44757,-5480,-120.3956,-5513,-33,-44,position,
0.35253238677978516,25028,4480,98.4256,-5492,-120.65924,-5524,-32,-116,position,
0.3625905513763428,25038,4479,98.40363,-5493,-120.68121,-5536,-43,-194,position,
0.3726482391357422,25048,4479,98.40363,-5493,-120.68121,-5536,-43,-227,position,
0.3827095031738281,25058,4478,98.38166,-5499,-120.81303,-5547,-48,-269,position,
0.39276695251464844,25068,4476,98.33772,-5504,-120.92288,-5569,-65,-291,position,
0.40282344818115234,25078,4475,98.31575,-5507,-120.98879,-5581,-74,-349,position,
0.41288137435913086,25088,4473,98.27181,-5524,-121.36228,-5603,-79,-346,position,
0.4229435920715332,25098,4473,98.27181,-5563,-122.21911,-5603,-40,-264,position,
0.432999849319458,25108,4471,98.22787,-5610,-123.2517,-5626,-16,-195,position,
0.4430558681488037,25118,4470,98.2059,-5652,-124.17444,-5637,15,-107,position,
0.45311498641967773,25128,4468,98.16196,-5674,-124.65778,-5660,14,-145,position,
0.46317315101623535,25138,4467,98.13999,-5687,-124.94339,-5671,16,-146,position,
0.47323060035705566,25148,4464,98.07408,-5686,-124.92142,-5705,-19,-188,position,
0.483288049697876,25158,4461,98.00816999999999,-5689,-124.98733,-5739,-50,-249,position,
0.4933443069458008,25168,4458,97.94226,-5696,-125.14112,-5772,-76,-302,position,
0.5034048557281494,25178,4454,97.85438,-5705,-125.33885,-5818,-113,-393,position,
0.5134701728820801,25188,4451,97.78847,-5725,-125.77825,-5852,-127,-441,position,
0.5235319137573242,25198,4448,97.72256,-5775,-126.87675,-5885,-110,-342,position,
0.5335915088653564,25208,4443,97.61270999999999,-5839,-128.28283,-5942,-103,-308,position,
0.5436511039733887,25218,4438,97.50286,-5901,-129.64497,-5998,-97,-305,position,
0.5537073612213135,25228,4432,97.37104,-5960,-130.9412,-6066,-106,-329,position,
0.5637636184692383,25238,4425,97.21724999999999,-6000,-131.82,-6145,-145,-390,position,
0.5738201141357422,25248,4418,97.06346,-6058,-133.09426,-6225,-167,-375,position,
0.583876371383667,25258,4406,96.79982,-6135,-134.78594999999999,-6360,-225,-366,position,
0.5939364433288574,25268,4391,96.47027,-6214,-136.52158,-6530,-316,-433,position,
0.6039931774139404,25278,4375,96.11875,-6321,-138.87237,-6712,-391,-399,position,
0.6140494346618652,25288,4361,95.81117,-6442,-141.53074,-6871,-429,-458,position,
0.6241092681884766,25298,4346,95.48162,-6584,-144.65048,-7041,-457,-481,position,
0.6341681480407715,25308,4331,95.15207,-6739,-148.05583,-7212,-473,-494,position,
