timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
4.0531158447265625e-06,45299,3991,87.68227,13133,288.53201,11748,-1385,0,position,
0.010079383850097656,45309,3992,87.70424,13059,286.90623,11760,-1299,-1523,position,
0.020239830017089844,45319,3994,87.74818,12772,280.60084,11784,-988,-550,position,
0.030315876007080078,45329,3994,87.74818,12485,274.29545,11784,-701,-484,position,
0.04039192199707031,45339,3994,87.74818,12220,268.4734,11784,-436,-428,position,
0.05045509338378906,45349,3994,87.74818,11979,263.17863,11784,-195,-395,position,
0.06053423881530762,45359,3995,87.77015,11763,258.43311,11796,33,-367,position,
0.07059669494628906,45369,3997,87.81409,11580,254.4126,11820,240,-366,position,
0.08066534996032715,45379,4000,87.88,11435,251.22695,11857,422,-316,position,
0.09072256088256836,45389,4003,87.94591,11330,248.9201,11893,563,-172,position,
0.10077786445617676,45399,4003,87.94591,11317,248.63449,11893,576,94,position,
0.11083531379699707,45409,4006,88.01182,11380,250.0186,11929,549,153,position,
0.12089109420776367,45419,4009,88.07773,11455,251.66635,11965,510,254,position,
0.13094639778137207,45429,4011,88.12167,11552,253.79744,11989,437,243,position,
0.1410212516784668,45439,4013,88.16561,11664,256.25808,12014,350,187,position,
0.1510791778564453,45449,4014,88.18758,11781,258.82857,12026,245,152,position,
0.16113615036010742,45459,4014,88.18758,11873,260.84981,12026,153,170,position,
0.17119169235229492,45469,4016,88.23152,11940,262.3218,12050,110,132,position,
0.18124675750732422,45479,4016,88.23152,11980,263.2006,12050,70,215,position,
0.19130420684814453,45489,4017,88.25349,12008,263.81576,12062,54,207,position,
0.20137572288513184,45499,4019,88.29743,12028,264.25516,12086,58,187,position,
0.2114393711090088,45509,4017,88.25349,12047,264.67259,12062,15,202,position,
0.22149991989135742,45519,4019,88.29743,12085,265.50745,12086,1,66,position,
0.23156166076660156,45529,4020,88.3194,12092,265.66124,12098,6,82,position,
0.24162030220031738,45539,4021,88.34137,12094,265.70518,12110,16,142,position,
0.2516782283782959,45549,4022,88.36334,12097,265.77109,12122,25,166,position,
0.26174306869506836,45559,4023,88.38531,12110,266.0567,12134,24,173,position,
0.27179956436157227,45569,4023,88.38531,12134,266.58398,12134,0,96,position,
0.2818610668182373,45579,4023,88.38531,12148,266.89156,12134,-14,87,position,
