state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
1673,-1100,-8048,1340,-59,14,6,16072,-9,3,0,0,37050,96,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1095,0
1683,-1098,-8070,1330,-55,10,9,16074,2,-1,0,0,37053,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1673,0
1693,-1122,-8022,1312,-58,17,8,16072,-6,-1,0,0,37065,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1703,-1174,-8044,1340,-54,13,9,16072,-3,0,0,0,37063,102,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1713,-1172,-8018,1310,-50,16,10,16073,0,1,2,0,37056,101,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1673,0
1723,-1164,-8044,1330,-46,15,5,16073,-2,2,1,0,37048,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1733,-1140,-8032,1378,-49,20,9,16074,5,0,1,0,37057,82,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1743,-1150,-8056,1412,-51,15,4,16073,1,7,2,0,37062,96,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4561,0,1673,0
1753,-1132,-8022,1404,-54,15,3,16073,-3,3,2,0,37053,97,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1763,-1156,-8048,1394,-63,11,1,16074,4,2,2,0,37051,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1673,0
1773,-1144,-8060,1380,-57,17,7,16072,-7,-3,1,0,37059,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1783,-1088,-8026,1330,-62,10,3,16073,-3,2,0,0,37067,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1793,-1156,-8048,1308,-58,16,3,16072,0,-3,0,0,37071,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1673,0
1803,-1118,-8016,1300,-54,18,4,16072,5,-1,2,0,37080,99,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,1682,0
1813,-1126,-8048,1312,-46,21,5,16072,0,-2,4,0,37083,108,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4562,0,1692,0
1823,-1124,-8036,1326,-51,18,4,16073,1,4,1,0,37075,103,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1701,0
1833,-1110,-8032,1332,-48,19,8,16072,-3,-7,4,0,37060,95,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1711,0
1843,-1112,-8052,1328,-45,17,12,16073,-3,2,0,0,37053,103,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1721,0
1853,-1138,-8042,1338,-50,18,13,16073,1,-4,2,0,37057,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1731,0
1863,-1124,-8030,1356,-54,19,12,16072,-11,-1,3,0,37062,79,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4560,0,1741,0
1873,-1138,-8048,1338,-57,15,9,16072,-1,1,1,0,37060,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4561,0,1751,0
1883,-1138,-8030,1330,-54,18,12,16073,0,4,3,0,37056,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1761,0
1893,-1130,-8064,1322,-53,14,18,16073,0,-2,1,0,37058,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4560,0,1771,0
