state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
17158,-1660,-8064,1260,-52,44,7,4246,-2,2,-2,0,37463,302,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4512,0,935,0
17168,-1642,-8032,1260,-62,50,2,4248,1,6,0,0,37461,302,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4511,0,17158,0
17178,-1658,-8040,1242,-74,50,-2,4248,0,0,-1,0,37461,310,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4512,0,17158,0
17188,-1684,-8060,1232,-76,49,-5,4247,0,0,-2,0,37461,310,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4512,0,17158,0
17198,-1690,-8084,1240,-90,52,-13,4249,4,1,1,0,37461,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4511,0,17158,0
17208,-1694,-8040,1226,-94,54,-26,4247,1,0,-2,0,37462,302,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4512,0,17158,0
17218,-1676,-8082,1224,-100,51,-33,4247,-1,1,-3,0,37464,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4511,0,17158,0
17228,-1668,-8060,1244,-111,43,-41,4247,-1,1,-1,0,37466,299,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4510,0,17158,0
17238,-1650,-8060,1260,-120,44,-42,4246,-1,-5,-2,0,37466,298,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4509,0,17158,0
17248,-1704,-8046,1256,-137,43,-55,4247,1,1,0,0,37467,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4509,0,17158,0
17258,-1706,-8028,1294,-154,47,-68,4246,-3,-3,0,0,37467,298,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4508,0,17158,0
17268,-1660,-8026,1280,-165,58,-84,4248,8,0,0,0,37467,297,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4507,0,17158,0
17278,-1612,-8034,1260,-179,70,-85,4247,3,4,2,0,37466,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4506,0,17162,0
17288,-1514,-8042,1182,-198,73,-84,4247,-4,-5,2,0,37464,297,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4504,0,17172,0
17298,-1456,-8066,1160,-195,59,-69,4247,-8,-3,1,0,37467,300,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4504,0,17182,0
17308,-1520,-8062,1120,-196,45,-45,4246,-5,-2,-2,0,37466,303,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4502,0,17192,0
17318,-1542,-8064,1110,-194,47,-45,4247,1,2,-3,0,37464,314,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4501,0,17202,0
17328,-1574,-8048,1116,-198,51,-37,4247,1,-3,0,0,37462,307,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4501,0,17212,0
17338,-1576,-8070,1068,-192,60,-41,4247,3,4,-2,0,37460,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17222,0
17348,-1554,-8072,1014,-178,59,-35,4246,-4,-4,0,0,37459,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17232,0
17358,-1520,-8082,974,-169,56,-29,4247,3,3,0,0,37455,299,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4499,0,17242,0
17368,-1498,-8074,928,-146,51,-18,4247,-5,-1,-1,0,37455,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17252,0
17378,-1492,-8126,894,-128,50,-10,4247,6,3,-1,0,37456,307,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17262,0
17388,-1500,-8100,920,-101,40,9,4247,0,-2,-1,0,37456,305,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17272,0
17398,-1508,-8082,918,-81,40,10,4247,-2,3,0,0,37456,302,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17282,0
17408,-1572,-8082,918,-55,44,17,4247,0,1,0,0,37457,303,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4497,0,17292,0
17418,-1578,-8058,942,-47,40,20,4246,-5,1,-2,0,37458,299,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17302,0
17428,-1536,-8060,974,-23,47,23,4246,-9,2,-4,0,37467,292,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4497,0,17312,0
17438,-1528,-8088,972,-23,45,29,4246,-1,4,-1,0,37468,292,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4497,0,17322,0
17448,-1526,-8054,1014,-8,36,32,4247,-2,3,0,0,37467,300,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17332,0
17458,-1564,-8056,1016,-4,36,35,4247,-2,6,-1,0,37461,305,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17342,0
17468,-1584,-8080,1076,2,29,43,4247,2,3,-1,0,37459,300,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17352,0
17478,-1572,-8086,1100,4,34,43,4246,-4,5,-1,0,37462,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4499,0,17362,0
17488,-1582,-8082,1130,6,37,47,4247,-5,-5,0,0,37461,307,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4497,0,17372,0
17498,-1600,-8070,1092,5,40,43,4248,11,4,0,0,37460,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4498,0,17382,0
17508,-1614,-8082,1116,2,39,45,4248,6,2,-1,0,37462,296,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4499,0,17392,0
17518,-1588,-8052,1138,3,36,43,4247,-7,-5,0,0,37467,303,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4499,0,17402,0
17528,-1630,-8054,1206,-5,36,41,4246,-5,1,0,0,37466,312,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17412,0
17538,-1654,-8062,1238,-21,34,38,4248,1,4,-1,0,37470,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17422,0
17548,-1672,-8056,1270,-38,39,29,4246,-1,2,0,0,37470,301,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17432,0
17558,-1634,-8058,1238,-50,44,19,4247,4,-3,-1,0,37474,297,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17442,0
17568,-1622,-8086,1226,-67,42,10,4247,-1,-2,0,0,37469,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17452,0
17578,-1626,-8050,1188,-73,46,11,4246,0,4,-1,0,37463,300,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4501,0,17462,0
17588,-1594,-8086,1166,-87,44,5,4247,2,3,0,0,37461,298,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4501,0,17472,0
17598,-1562,-8078,1156,-85,41,16,4248,5,1,1,0,37464,295,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17482,0
17608,-1600,-8056,1128,-92,44,13,4247,2,1,0,0,37467,302,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17492,0
17618,-1590,-8064,1146,-96,46,9,4248,0,-5,0,0,37466,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17502,0
17628,-1584,-8034,1122,-98,46,8,4246,0,8,0,0,37465,302,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4501,0,17512,0
17638,-1582,-8074,1112,-100,49,7,4246,5,3,0,0,37467,295,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4499,0,17522,0
17648,-1578,-8082,1062,-105,45,7,4248,0,-5,2,0,37475,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17532,0
17658,-1552,-8066,1066,-105,43,11,4247,-2,-2,0,0,37475,298,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17542,0
17668,-1590,-8064,1052,-99,39,16,4247,-1,1,-1,0,37474,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17552,0
17678,-1622,-8070,1032,-90,41,18,4248,7,6,-1,0,37467,297,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17562,0
17688,-1612,-8070,1046,-82,49,9,4247,-2,3,0,0,37470,297,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4501,0,17572,0
17698,-1568,-8070,1038,-72,41,14,4246,0,0,0,0,37471,297,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17582,0
17708,-1534,-8066,1032,-69,42,10,4246,-2,2,-1,0,37470,297,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4499,0,17592,0
17718,-1600,-8082,1038,-71,47,12,4248,5,-4,0,0,37467,294,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4499,0,17602,0
17728,-1602,-8074,1044,-56,42,14,4248,6,3,-2,0,37468,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17612,0
17738,-1594,-8062,1034,-57,45,12,4247,-1,-1,0,0,37470,301,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4499,0,17622,0
17748,-1582,-8100,1042,-43,40,11,4247,1,0,0,0,37474,307,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17632,0
17758,-1592,-8088,1056,-46,46,14,4248,1,1,-8,-432,37474,304,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4501,0,17642,0
17768,-1732,-8310,1066,-34,26,23,4157,-276,-158,-898,-984,37476,308,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17652,0
17778,-1768,-8156,1024,-26,39,27,3946,-533,-418,-960,-1640,37470,312,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17662,0
17788,-1586,-8012,1084,-15,55,10,3634,-751,-419,-1024,-2112,37461,316,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17672,0
17798,-1578,-8006,1126,-10,53,10,3229,-964,-364,-1019,-2608,37450,329,26,79,0,0,0,0,0,0,0,0,-32315,0,0,0,4500,0,17682,0
17808,-1606,-8074,1140,-14,36,-1,2725,-1184,-378,-1018,-3064,37442,340,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4500,0,17692,0
17818,-1594,-8072,1148,1,33,-8,2106,-1427,-408,-1026,-3664,37435,367,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4500,0,17702,0
17828,-1576,-8132,1164,-1,29,-26,1373,-1695,-437,-1046,-4096,37425,381,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4499,0,17712,0
17838,-1574,-8066,1220,-18,22,-27,536,-1890,-423,-1021,-4384,37413,396,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4498,0,17722,0
17848,-1486,-8094,1146,-55,55,-12,-362,-1991,-321,-987,-4608,37404,402,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4497,0,17732,0
