state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
14544,786,-8216,270,-49,12,8,13658,-8,2,-2,0,37482,101,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,857,0
14554,778,-8246,248,-42,19,5,13659,3,1,-1,0,37482,100,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14564,804,-8182,298,-43,13,9,13659,-1,-4,-6,0,37483,83,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14544,0
14574,816,-8214,274,-44,15,9,13659,-2,1,-3,0,37484,88,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14584,798,-8184,296,-47,13,14,13658,0,-2,-1,0,37488,102,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14594,786,-8202,306,-48,14,4,13659,-3,-3,-4,0,37500,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14604,768,-8236,278,-40,15,4,13659,2,-3,-2,0,37506,106,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14614,770,-8222,268,-44,15,10,13660,4,-2,-3,0,37505,100,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14624,768,-8204,276,-46,11,9,13659,2,6,-4,0,37491,109,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14634,784,-8204,300,-42,11,7,13660,3,4,-3,0,37484,107,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14644,806,-8182,276,-43,17,4,13657,-9,-3,-2,0,37485,107,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3876,0,14544,0
14654,816,-8208,294,-47,10,5,13660,0,2,-2,0,37484,104,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,3877,0,14544,0
