timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.337860107421875e-06,13809,4560,100.1832,15267,335.41599,15387,120,3,position,
0.010078668594360352,13819,4561,100.20517,15268,335.43796,15399,131,0,position,
0.020952463150024414,13829,4562,100.22714,15283,335.76751,15412,129,271,position,
0.031026601791381836,13839,4562,100.22714,15320,336.5804,15412,92,270,position,
0.04110431671142578,13849,4563,100.24911,15355,337.34935,15424,69,249,position,
0.051178693771362305,13859,4564,100.27108,15381,337.92057,15436,55,257,position,
0.06126093864440918,13869,4565,100.29305,15412,338.60164,15449,37,208,position,
0.07133054733276367,13879,4566,100.31502,15428,338.95316,15461,33,235,position,
0.08139610290527344,13889,4566,100.31502,15431,339.01907,15461,30,309,position,
0.09145283699035645,13899,4568,100.35896,15441,339.23877,15486,45,300,position,
0.10151553153991699,13909,4568,100.35896,15459,339.63423,15486,27,261,position,
0.11157608032226562,13919,4568,100.35896,15471,339.89787,15486,15,266,position,
0.12163352966308594,13929,4568,100.35896,15472,339.91984,15486,14,312,position,
0.13168883323669434,13939,4569,100.38093,15472,339.91984,15498,26,308,position,
0.14174413681030273,13949,4568,100.35896,15472,339.91984,15486,14,311,position,
0.15180349349975586,13959,4568,100.35896,15475,339.98575,15486,11,347,position,
0.1618633270263672,13969,4568,100.35896,15476,340.00772,15486,10,357,position,
0.17193865776062012,13979,4569,100.38093,15476,340.00772,15498,22,369,position,
0.18201017379760742,13999,4568,100.35896,15476,340.00772,15486,10,379,position,
0.19206643104553223,14009,4569,100.38093,15476,340.00772,15498,22,380,position,
0.20212459564208984,14019,4568,100.35896,15477,340.02969,15486,9,402,position,
0.21218013763427734,14029,4569,100.38093,15478,340.05166,15498,20,394,position,
0.2222423553466797,14039,4569,100.38093,15479,340.07363,15498,19,400,position,
0.23230409622192383,14049,4569,100.38093,15480,340.0956,15498,18,434,position,
0.24236702919006348,14059,4567,100.33699,15479,340.07363,15474,-5,436,position,
0.2524402141571045,14069,4568,100.35896,15478,340.05166,15486,8,402,position,
0.26251697540283203,14079,4568,100.35896,15479,340.07363,15486,7,402,position,
0.27259039878845215,14089,4568,100.35896,15478,340.05166,15486,8,438,position,
0.2826530933380127,14099,4567,100.33699,15479,340.07363,15474,-5,431,position,
0.2927112579345703,14109,4568,100.35896,15478,340.05166,15486,8,401,position,
0.3027679920196533,14119,4569,100.38093,15480,340.0956,15498,18,400,position,
0.3128232955932617,14129,4568,100.35896,15481,340.11757,15486,5,471,position,
0.322878360748291,14139,4569,100.38093,15483,340.16151,15498,15,461,position,
0.3329329490661621,14149,4569,100.38093,15483,340.16151,15498,15,463,position,
0.3429880142211914,14159,4569,100.38093,15485,340.20545,15498,13,497,position,
0.3530447483062744,14169,4569,100.38093,15487,340.24939,15498,11,507,position,
0.36310243606567383,14179,4569,100.38093,15486,340.22742,15498,12,504,position,
0.3731837272644043,14189,4569,100.38093,15486,340.22742,15498,12,505,position,
0.3832535743713379,14199,4569,100.38093,15485,340.20545,15498,13,508,position,
0.39333105087280273,14209,4568,100.35896,15485,340.20545,15486,1,506,position,
0.40339040756225586,14219,4569,100.38093,15484,340.18348,15498,14,510,position,
0.4134504795074463,14229,4568,100.35896,15484,340.18348,15486,2,513,position,
0.42351198196411133,14239,4567,100.33699,15484,340.18348,15474,-10,513,position,
0.43356847763061523,14249,4568,100.35896,15482,340.13954,15486,4,508,position,
0.4436314105987549,14259,4567,100.33699,15479,340.07363,15474,-5,509,position,
0.4536895751953125,14269,4566,100.31502,15479,340.07363,15461,-18,524,position,
0.4637484550476074,14279,4566,100.31502,15473,339.94181,15461,-12,499,position,
0.473804235458374,14289,4566,100.31502,15466,339.78802,15461,-5,468,position,
0.4838597774505615,14299,4565,100.29305,15464,339.74408,15449,-15,485,position,
0.4939150810241699,14309,4564,100.27108,15459,339.63423,15436,-23,483,position,
0.5039737224578857,14319,4563,100.24911,15443,339.28271,15424,-19,523,position,
0.514030933380127,14329,4561,100.20517,15422,338.82134,15399,-23,570,position,
0.5240890979766846,14339,4559,100.16123,15400,338.338,15374,-26,604,position,
0.5341613292694092,14349,4558,100.13926,15383,337.96451,15362,-21,554,position,
0.5442383289337158,14359,4556,100.09532,15354,337.32738,15337,-17,617,position,
0.5543115139007568,14369,4554,100.05138,15317,336.51449,15312,-5,733,position,
0.5643758773803711,14379,4551,99.98547,15281,335.72357,15275,-6,789,position,
0.5744318962097168,14389,4547,99.89759,15254,335.13038,15226,-28,724,position,
0.5844879150390625,14399,4546,99.87562,15231,334.62507,15213,-18,676,position,
0.5945432186126709,14409,4543,99.80971,15188,333.68036,15176,-12,879,position,
0.6045987606048584,14419,4539,99.72183,15146,332.75762,15126,-20,965,position,
0.6146576404571533,14429,4536,99.65592,15101,331.76897,15089,-12,1006,position,
0.6247200965881348,14439,4533,99.59001,15060,330.8682,15052,-8,1104,position,
0.6347756385803223,14449,4530,99.5241,15021,330.01137,15015,-6,1042,position,
0.6448307037353516,14459,4527,99.45819,14981,329.13257,14978,-3,1098,position,
0.65488600730896,14469,4522,99.34834,14943,328.29771,14916,-27,1190,position,
0.6649413108825684,14479,4520,99.3044,14911,327.59467,14891,-20,1118,position,
0.6749963760375977,14489,4516,99.21652,14863,326.54011,14841,-22,1197,position,
0.685051441192627,14499,4514,99.17258,14830,325.8151,14817,-13,1197,position,
0.6951138973236084,14509,4510,99.0847,14792,324.98024,14767,-25,1213,position,
0.7051732540130615,14519,4507,99.01879,14748,324.01356,14730,-18,1337,position,
0.7152302265167236,14529,4504,98.95288,14699,322.93703,14693,-6,1541,position,
0.725290060043335,14539,4501,98.88697,14659,322.05823,14656,-3,1523,position,
0.7353489398956299,14549,4497,98.79909,14623,321.26731,14606,-17,1504,position,
0.7454113960266113,14559,4494,98.73318,14583,320.38851,14569,-14,1527,position,
