timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.5762786865234375e-06,18775,4108,90.25276,-9916,-217.85452,-10119,-203,-1,position,
0.010085105895996094,18785,4108,90.25276,-9916,-217.85452,-10119,-203,-2,position,
0.020556211471557617,18795,4108,90.25276,-9940,-218.3818,-10119,-179,-458,position,
0.030638694763183594,18805,4108,90.25276,-10009,-219.89773,-10119,-110,-275,position,
0.04072999954223633,18815,4108,90.25276,-10075,-221.34775,-10119,-44,-209,position,
0.05080223083496094,18825,4106,90.20882,-10118,-222.29246,-10142,-24,-198,position,
0.060869693756103516,18835,4105,90.18685,-10120,-222.3364,-10154,-34,-282,position,
0.07093501091003418,18845,4106,90.20882,-10120,-222.3364,-10142,-22,-353,position,
0.08099508285522461,18855,4107,90.23079,-10123,-222.40231,-10130,-7,-374,position,
0.09105873107910156,18865,4106,90.20882,-10122,-222.38034,-10142,-20,-371,position,
0.10112261772155762,18875,4107,90.23079,-10123,-222.40231,-10130,-7,-370,position,
0.1111915111541748,18885,4107,90.23079,-10122,-222.38034,-10130,-8,-374,position,
0.12124896049499512,18895,4106,90.20882,-10124,-222.42428,-10142,-18,-370,position,
0.13130521774291992,18905,4106,90.20882,-10126,-222.46822,-10142,-16,-368,position,
0.14136815071105957,18915,4105,90.18685,-10130,-222.5561,-10154,-24,-370,position,
0.1514267921447754,18925,4105,90.18685,-10132,-222.60004,-10154,-22,-366,position,
0.1614847183227539,18935,4105,90.18685,-10144,-222.86368,-10154,-10,-400,position,
0.1715400218963623,18945,4103,90.14291,-10159,-223.19323,-10177,-18,-333,position,
0.1815958023071289,18955,4101,90.09897,-10165,-223.32505,-10200,-35,-337,position,
0.1916511058807373,18965,4102,90.12094,-10167,-223.36899,-10188,-21,-392,position,
0.2017073631286621,18975,4101,90.09897,-10170,-223.4349,-10200,-30,-468,position,
0.21176457405090332,18985,4101,90.09897,-10177,-223.58868999999999,-10200,-23,-434,position,
0.22182464599609375,18995,4101,90.09897,-10180,-223.6546,-10200,-20,-488,position,
0.23188400268554688,19005,4100,90.077,-10184,-223.74248,-10212,-28,-474,position,
0.24194073677062988,19015,4100,90.077,-10192,-223.91824,-10212,-20,-422,position,
0.2519996166229248,19025,4097,90.01109,-10204,-224.18188,-10246,-42,-437,position,
0.2620570659637451,19035,4096,89.98912,-10233,-224.81901,-10258,-25,-283,position,
0.2721130847930908,19045,4094,89.94518,-10254,-225.28038,-10281,-27,-333,position,
0.28217148780822754,19055,4090,89.8573,-10281,-225.87357,-10328,-47,-264,position,
0.29222726821899414,19065,4090,89.8573,-10295,-226.18115,-10328,-33,-294,position,
0.30228304862976074,19075,4089,89.83533,-10304,-226.37888,-10339,-35,-422,position,
0.3123433589935303,19085,4087,89.79138999999999,-10314,-226.59858,-10363,-49,-415,position,
0.3224005699157715,19095,4085,89.74745,-10330,-226.9501,-10386,-56,-385,position,
0.3324558734893799,19105,4083,89.70351,-10354,-227.47738,-10409,-55,-360,position,
0.3425166606903076,19115,4081,89.65957,-10367,-227.76299,-10432,-65,-403,position,
0.35257387161254883,19125,4080,89.6376,-10379,-228.02663,-10444,-65,-464,position,
0.36263084411621094,19135,4078,89.59366,-10415,-228.81755,-10467,-52,-364,position,
0.37268853187561035,19145,4075,89.52775,-10450,-229.5865,-10502,-52,-357,position,
0.38274478912353516,19155,4073,89.48381,-10475,-230.13575,-10525,-50,-367,position,
0.39279913902282715,19165,4072,89.46184,-10479,-230.22362999999999,-10537,-58,-530,position,
0.40285539627075195,19175,4071,89.43987,-10487,-230.39939,-10549,-62,-585,position,
0.41291189193725586,19185,4070,89.4179,-10499,-230.66303,-10560,-61,-552,position,
0.42296743392944336,19195,4067,89.35199,-10523,-231.19031,-10595,-72,-484,position,
0.43302345275878906,19205,4064,89.28608,-10557,-231.93729,-10630,-73,-402,position,
0.44307923316955566,19215,4061,89.22017,-10594,-232.75018,-10665,-71,-386,position,
0.4531431198120117,19225,4057,89.13229,-10627,-233.47519,-10712,-85,-408,position,
0.46320009231567383,19235,4053,89.04441,-10669,-234.39793,-10758,-89,-359,position,
0.47325611114501953,19255,4043,88.82471,-10755,-236.28735,-10875,-120,-349,position,
0.48331141471862793,19265,4034,88.62698,-10804,-237.36388,-10980,-176,-420,position,
0.49336695671081543,19275,4026,88.45122,-10870,-238.8139,-11073,-203,-458,position,
0.5034263134002686,19285,4015,88.20955,-10947,-240.50559,-11202,-255,-496,position,
0.5134859085083008,19295,4004,87.96788,-11042,-242.59274,-11330,-288,-469,position,
