timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.814697265625e-06,14243,4593,100.90821,31925,701.39225,2035058,2003133,-2,fallback_current,POLY_UNSAFE
0.011433839797973633,14253,4593,100.90821,31924,701.37028,2035058,2003134,-1,fallback_current,POLY_UNSAFE
0.02250218391418457,14263,4593,100.90821,31930,701.5021,2035058,2003128,192,fallback_current,POLY_UNSAFE
0.03636479377746582,14283,4594,100.93018,32118,705.63246,2140750,2108632,473,fallback_current,POLY_UNSAFE
0.04793357849121094,14293,4595,100.95215,32266,708.88402,2246469,2214203,443,fallback_current,POLY_UNSAFE
0.059128761291503906,14303,4601,101.08397,32374,711.25678,2881341,2848967,476,fallback_current,POLY_UNSAFE
0.0714869499206543,14313,4606,101.19382,32402,711.87194,3411133,3378731,497,fallback_current,POLY_UNSAFE
0.08257913589477539,14323,4606,101.19382,32395,711.71815,3411133,3378738,492,fallback_current,POLY_UNSAFE
0.09478926658630371,14343,4606,101.19382,32395,711.71815,3411133,3378738,498,fallback_current,POLY_UNSAFE
0.10569643974304199,14353,4605,101.17185,32395,711.71815,3305121,3272726,500,fallback_current,POLY_UNSAFE
0.11652231216430664,14363,4604,101.14988,32396,711.74012,3199136,3166740,499,fallback_current,POLY_UNSAFE
0.12734031677246094,14373,4605,101.17185,32396,711.74012,3305121,3272725,497,fallback_current,POLY_UNSAFE
0.13810276985168457,14383,4604,101.14988,32395,711.71815,3199136,3166741,496,fallback_current,POLY_UNSAFE
0.14882779121398926,14393,4604,101.14988,32391,711.63027,3199136,3166745,496,fallback_current,POLY_UNSAFE
0.15952396392822266,14403,4604,101.14988,32389,711.58633,3199136,3166747,490,fallback_current,POLY_UNSAFE
0.17024755477905273,14413,4604,101.14988,32389,711.58633,3199136,3166747,493,fallback_current,POLY_UNSAFE
0.18100523948669434,14423,4603,101.12791,32388,711.56436,3093178,3060790,490,fallback_current,POLY_UNSAFE
0.1916649341583252,14433,4602,101.10594,32384,711.47648,2987246,2954862,492,fallback_current,POLY_UNSAFE
0.20233726501464844,14443,4603,101.12791,32374,711.25678,3093178,3060804,496,fallback_current,POLY_UNSAFE
0.2130136489868164,14453,4601,101.08397,32351,710.75147,2881341,2848990,508,fallback_current,POLY_UNSAFE
0.2237095832824707,14463,4598,101.01806,32309,709.82873,2563785,2531476,508,fallback_current,POLY_UNSAFE
0.23439335823059082,14483,4594,100.93018,32238,708.26886,2140750,2108512,487,fallback_current,POLY_UNSAFE
0.24505281448364258,14493,4591,100.86427,32231,708.11507,1823754,1791523,498,fallback_current,POLY_UNSAFE
0.25571322441101074,14503,4591,100.86427,32206,707.56582,1823754,1791548,505,fallback_current,POLY_UNSAFE
0.2663729190826416,14513,4586,100.75442,32165,706.66505,1295961,1263796,499,fallback_current,POLY_UNSAFE
0.2770271301269531,14523,4584,100.71048,32118,705.63246,1085030,1052912,509,fallback_current,POLY_UNSAFE
0.2876734733581543,14533,4580,100.6226,32059,704.33623,663490,631431,508,fallback_current,POLY_UNSAFE
0.2983214855194092,14543,4575,100.51275,31998,702.9960599999999,137167,105169,505,fallback_current,POLY_UNSAFE
0.30896639823913574,14553,4570,100.4029,31935,701.61195,-388487,-420422,507,fallback_current,POLY_UNSAFE
0.3196096420288086,14563,4566,100.31502,31876,700.3157199999999,-808528,-840404,509,fallback_current,POLY_UNSAFE
0.33025074005126953,14573,4561,100.20517,31822,699.12934,-1332976,-1364798,504,fallback_current,POLY_UNSAFE
0.3409080505371094,14583,4559,100.16123,31794,698.51418,-1542567,-1574361,508,fallback_current,POLY_UNSAFE
0.351593017578125,14593,4558,100.13926,31775,698.09675,-1647323,-1679098,501,fallback_current,POLY_UNSAFE
0.3622627258300781,14603,4557,100.11729,31762,697.81114,-1752051,-1783813,502,fallback_current,POLY_UNSAFE
