timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
4.291534423828125e-06,25424,4008,88.05576,24211,531.91567,25116,905,3,position,
0.010082721710205078,25434,4009,88.07773,24218,532.06946,25128,910,390,position,
0.020165205001831055,25444,4010,88.0997,24422,536.55134,25140,718,441,position,
0.03029918670654297,25454,4009,88.07773,24654,541.64838,25128,474,312,position,
0.040380001068115234,25464,4008,88.05576,24866,546.30602,25116,250,336,position,
0.050455570220947266,25474,4008,88.05576,25061,550.59017,25116,55,294,position,
0.06052350997924805,25484,4015,88.20955,25210,553.8637,25201,-9,324,position,
0.07058048248291016,25494,4023,88.38531,25309,556.03873,25297,-12,382,position,
0.08064651489257812,25504,4030,88.5391,25383,557.66451,25382,-1,445,position,
0.09070396423339844,25514,4035,88.64895,25445,559.02665,25442,-3,511,position,
0.10077571868896484,25524,4039,88.73683,25499,560.21303,25491,-8,585,position,
0.11083340644836426,25534,4043,88.82471,25540,561.1138,25539,-1,654,position,
0.12088990211486816,25544,4045,88.86865,25573,561.83881,25563,-10,707,position,
0.13094568252563477,25554,4049,88.95653,25617,562.80549,25612,-5,625,position,
0.14100146293640137,25564,4051,89.00046999999999,25655,563.64035,25636,-19,618,position,
0.15105700492858887,25574,4055,89.08835,25677,564.12369,25684,7,714,position,
0.16111278533935547,25584,4055,89.08835,25689,564.38733,25684,-5,856,position,
0.17116880416870117,25594,4057,89.13229,25717,565.00249,25709,-8,730,position,
0.1812272071838379,25604,4059,89.17623,25739,565.48583,25733,-6,666,position,
0.1912846565246582,25614,4061,89.22017,25756,565.85932,25757,1,699,position,
0.20134401321411133,25624,4062,89.24214,25781,566.40857,25769,-12,620,position,
0.21140146255493164,25634,4065,89.30805,25805,566.93585,25806,1,629,position,
0.22146081924438477,25644,4065,89.30805,25817,567.19949,25806,-11,688,position,
0.23151946067810059,25654,4066,89.33002,25839,567.68283,25818,-21,636,position,
0.2415771484375,25664,4068,89.37396,25853,567.99041,25842,-11,617,position,
