timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
0.06660079956054688,0.13899803161621094,current,Dephy_default,500,0,16992,4018,3,-2,2316,0,37212,78,24,88.2861328125,50.888671875,2,0,-0.00028000000000000003,0.0439453125,0.02197265625,False
0.07666540145874023,0.13136863708496094,current,Dephy_default,500,0,17002,4017,-3,-1,2315,0,37210,74,24,88.26416015625,50.86669921875,1,0,-0.00014000000000000001,0.02197265625,0.0,False
0.08674263954162598,0.1347064971923828,current,Dephy_default,500,0,17012,4017,-2,0,2316,0,37216,68,24,88.26416015625,50.888671875,0,0,0.0,0.0439453125,0.0,False
0.0968022346496582,0.12254714965820312,current,Dephy_default,500,0,17022,4018,0,-4,2315,0,37219,74,24,88.2861328125,50.86669921875,4,0,-0.0005600000000000001,0.02197265625,0.02197265625,False
0.1069650650024414,0.1964569091796875,current,Dephy_default,500,0,17032,4017,0,0,2314,0,37222,77,24,88.26416015625,50.8447265625,0,0,0.0,0.0,0.0,False
0.11701631546020508,0.171661376953125,current,Dephy_default,500,0,17042,4017,3,-1,2315,0,37213,69,24,88.26416015625,50.86669921875,1,0,-0.00014000000000000001,0.02197265625,0.0,False
0.12706375122070312,0.1430511474609375,current,Dephy_default,500,0,17052,4018,6,-3,2315,0,37210,67,24,88.2861328125,50.86669921875,3,0,-0.00042000000000000007,0.02197265625,0.02197265625,False
0.1373920440673828,0.1728534698486328,current,Dephy_default,500,0,17062,4018,7,-2,2315,0,37212,60,24,88.2861328125,50.86669921875,2,0,-0.00028000000000000003,0.02197265625,0.02197265625,False
0.14838624000549316,0.22029876708984375,current,Dephy_default,500,0,17072,4018,-1,-3,2315,0,37210,67,24,88.2861328125,50.86669921875,3,0,-0.00042000000000000007,0.02197265625,0.02197265625,False
0.15851545333862305,0.2562999725341797,current,Dephy_default,500,0,17082,4018,1,0,2315,0,37208,60,24,88.2861328125,50.86669921875,0,0,0.0,0.02197265625,0.02197265625,False
