timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
0.06687021255493164,0.18358230590820312,current,Xiangyu_orig,500,0,2973,2678,4,0,2280,0,37306,82,25,58.8427734375,50.09765625,0,0,0.0,0.0,False
0.0689246654510498,0.1633167266845703,current,Xiangyu_orig,500,0,2975,2678,0,0,2279,0,37306,82,25,58.8427734375,50.07568359375,0,0,0.0,0.0,False
0.07097125053405762,0.1404285430908203,current,Xiangyu_orig,500,0,2977,2678,-5,0,2279,0,37306,82,25,58.8427734375,50.07568359375,0,0,0.0,0.0,False
0.07293868064880371,0.04887580871582031,current,Xiangyu_orig,500,0,2979,2678,3,1,2280,0,37306,82,25,58.8427734375,50.09765625,-1,0,0.00014000000000000001,0.0,False
0.0750119686126709,0.06437301635742188,current,Xiangyu_orig,500,0,2981,2678,-1,0,2280,0,37306,82,25,58.8427734375,50.09765625,0,0,0.0,0.0,False
0.07709503173828125,0.08392333984375,current,Xiangyu_orig,500,0,2983,2678,2,-1,2281,0,37306,76,25,58.8427734375,50.11962890625,1,0,-0.00014000000000000001,0.0,False
0.0791020393371582,0.03409385681152344,current,Xiangyu_orig,500,0,2985,2678,0,0,2280,0,37306,76,25,58.8427734375,50.09765625,0,0,0.0,0.0,False
0.08120179176330566,0.07271766662597656,current,Xiangyu_orig,500,0,2987,2677,-3,0,2279,0,37306,76,25,58.82080078125,50.07568359375,0,0,0.0,-0.02197265625,False
0.08324909210205078,0.06079673767089844,current,Xiangyu_orig,500,0,2989,2677,-6,0,2279,0,37306,76,25,58.82080078125,50.07568359375,0,0,0.0,-0.02197265625,False
0.0853276252746582,0.07390975952148438,current,Xiangyu_orig,500,0,2991,2678,6,0,2279,0,37306,76,25,58.8427734375,50.07568359375,0,0,0.0,0.0,False
0.0873723030090332,0.05555152893066406,current,Xiangyu_orig,500,0,2993,2677,0,0,2281,0,37306,85,25,58.82080078125,50.11962890625,0,0,0.0,-0.02197265625,False
0.08942341804504395,0.04673004150390625,current,Xiangyu_orig,500,0,2995,2678,0,-1,2279,0,37306,85,25,58.8427734375,50.07568359375,1,0,-0.00014000000000000001,0.0,False
0.09150552749633789,0.0667572021484375,current,Xiangyu_orig,500,0,2997,2678,1,-2,2281,0,37306,85,25,58.8427734375,50.11962890625,2,0,-0.00028000000000000003,0.0,False
0.09368348121643066,0.14400482177734375,current,Xiangyu_orig,500,0,3001,2678,0,-1,2281,0,37306,85,25,58.8427734375,50.11962890625,1,0,-0.00014000000000000001,0.0,False
0.09575891494750977,0.1518726348876953,current,Xiangyu_orig,500,0,3003,2678,0,-1,2281,0,37306,93,25,58.8427734375,50.11962890625,1,0,-0.00014000000000000001,0.0,False
0.09781336784362793,0.133514404296875,current,Xiangyu_orig,500,0,3005,2679,2,0,2279,0,37306,93,25,58.86474609375,50.07568359375,0,0,0.0,0.02197265625,False
0.0998990535736084,0.14901161193847656,current,Xiangyu_orig,500,0,3007,2678,-2,0,2281,0,37306,93,25,58.8427734375,50.11962890625,0,0,0.0,0.0,False
0.10185670852661133,0.04696846008300781,current,Xiangyu_orig,500,0,3009,2677,-4,0,2280,0,37306,93,25,58.82080078125,50.09765625,0,0,0.0,-0.02197265625,False
0.10389542579650879,0.03170967102050781,current,Xiangyu_orig,500,0,3011,2678,0,-1,2281,0,37306,93,25,58.8427734375,50.11962890625,1,0,-0.00014000000000000001,0.0,False
0.10594606399536133,0.02765655517578125,current,Xiangyu_orig,500,0,3013,2677,1,-2,2281,0,37307,93,25,58.82080078125,50.11962890625,2,0,-0.00028000000000000003,-0.02197265625,False
0.1080021858215332,0.029325485229492188,current,Xiangyu_orig,500,0,3015,2678,-3,-2,2281,0,37307,93,25,58.8427734375,50.11962890625,2,0,-0.00028000000000000003,0.0,False
0.11005592346191406,0.02765655517578125,current,Xiangyu_orig,500,0,3017,2676,-3,-3,2281,0,37307,93,25,58.798828125,50.11962890625,3,0,-0.00042000000000000007,-0.0439453125,False
0.11211609840393066,0.030279159545898438,current,Xiangyu_orig,500,0,3019,2678,1,-2,2279,0,37307,93,25,58.8427734375,50.07568359375,2,0,-0.00028000000000000003,0.0,False
0.11420249938964844,0.05555152893066406,current,Xiangyu_orig,500,0,3021,2679,15,-1,2279,0,37307,93,25,58.86474609375,50.07568359375,1,0,-0.00014000000000000001,0.02197265625,False
0.11623096466064453,0.027894973754882812,current,Xiangyu_orig,500,0,3023,2678,-7,-1,2280,0,37313,91,25,58.8427734375,50.09765625,1,0,-0.00014000000000000001,0.0,False
0.11829447746276855,0.034332275390625,current,Xiangyu_orig,500,0,3025,2677,-8,-1,2281,0,37313,91,25,58.82080078125,50.11962890625,1,0,-0.00014000000000000001,-0.02197265625,False
0.1203463077545166,0.027418136596679688,current,Xiangyu_orig,500,0,3027,2677,2,0,2279,0,37313,91,25,58.82080078125,50.07568359375,0,0,0.0,-0.02197265625,False
0.12240386009216309,0.027418136596679688,current,Xiangyu_orig,500,0,3029,2677,-4,0,2280,0,37313,91,25,58.82080078125,50.09765625,0,0,0.0,-0.02197265625,False
0.12445878982543945,0.0247955322265625,current,Xiangyu_orig,500,0,3031,2678,2,0,2279,0,37313,91,25,58.8427734375,50.07568359375,0,0,0.0,0.0,False
0.12651824951171875,0.026464462280273438,current,Xiangyu_orig,500,0,3033,2678,3,0,2279,0,37311,91,25,58.8427734375,50.07568359375,0,0,0.0,0.0,False
0.12857651710510254,0.024557113647460938,current,Xiangyu_orig,500,0,3035,2677,0,0,2279,0,37311,91,25,58.82080078125,50.07568359375,0,0,0.0,-0.02197265625,False
0.13065171241760254,0.04076957702636719,current,Xiangyu_orig,500,0,3037,2678,0,0,2280,0,37311,91,25,58.8427734375,50.09765625,0,0,0.0,0.0,False
0.13269972801208496,0.029087066650390625,current,Xiangyu_orig,500,0,3039,2677,-3,0,2279,0,37311,91,25,58.82080078125,50.07568359375,0,0,0.0,-0.02197265625,False
0.13478827476501465,0.05316734313964844,current,Xiangyu_orig,500,0,3041,2678,3,0,2280,0,37311,91,25,58.8427734375,50.09765625,0,0,0.0,0.0,False
0.13684821128845215,0.05030632019042969,current,Xiangyu_orig,500,0,3043,2677,-3,0,2279,0,37306,98,25,58.82080078125,50.07568359375,0,0,0.0,-0.02197265625,False
0.13889193534851074,0.03457069396972656,current,Xiangyu_orig,500,0,3045,2678,1,-1,2281,0,37306,98,25,58.8427734375,50.11962890625,1,0,-0.00014000000000000001,0.0,False
0.14095377922058105,0.03814697265625,current,Xiangyu_orig,500,0,3047,2678,7,0,2279,0,37306,98,25,58.8427734375,50.07568359375,0,0,0.0,0.0,False
0.14301729202270508,0.038623809814453125,current,Xiangyu_orig,500,0,3049,2679,2,1,2279,0,37306,98,25,58.86474609375,50.07568359375,-1,0,0.00014000000000000001,0.02197265625,False
0.1450662612915039,0.028848648071289062,current,Xiangyu_orig,500,0,3051,2679,0,0,2279,0,37306,98,25,58.86474609375,50.07568359375,0,0,0.0,0.02197265625,False
0.14713382720947266,0.03719329833984375,current,Xiangyu_orig,500,0,3053,2679,0,0,2279,0,37301,92,25,58.86474609375,50.07568359375,0,0,0.0,0.02197265625,False
0.1491835117340088,0.03170967102050781,current,Xiangyu_orig,500,0,3055,2678,-2,1,2279,0,37301,92,25,58.8427734375,50.07568359375,-1,0,0.00014000000000000001,0.0,False
0.15124797821044922,0.03790855407714844,current,Xiangyu_orig,500,0,3057,2678,-6,-1,2279,0,37301,92,25,58.8427734375,50.07568359375,1,0,-0.00014000000000000001,0.0,False
0.15329551696777344,0.02956390380859375,current,Xiangyu_orig,500,0,3059,2678,1,-1,2279,0,37301,92,25,58.8427734375,50.07568359375,1,0,-0.00014000000000000001,0.0,False
0.15534758567810059,0.026941299438476562,current,Xiangyu_orig,500,0,3061,2677,0,-1,2279,0,37301,92,25,58.82080078125,50.07568359375,1,0,-0.00014000000000000001,-0.02197265625,False
